latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_ti5,frp,daynight,type
22.04535,83.51895,339.27,0.33,0.55,2026-03-02,818,N,VIIRS,n,2,306.9,2.53,D,0
22.04788,83.54504,353.28,0.33,0.55,2026-03-02,818,N,VIIRS,n,2,313.92,15.37,D,0
22.0482,83.54832,367,0.33,0.55,2026-03-02,818,N,VIIRS,h,2,312.46,18.91,D,0
22.04936,83.61417,334.06,0.33,0.56,2026-03-02,818,N,VIIRS,l,2,308.58,3.18,D,0
22.05019,83.51535,338.12,0.33,0.55,2026-03-02,818,N,VIIRS,l,2,308.13,2.53,D,0
22.05094,84.22942,345.33,0.37,0.58,2026-03-02,818,N,VIIRS,n,2,309.11,4.31,D,0
22.05542,84.16354,351.62,0.36,0.58,2026-03-02,818,N,VIIRS,n,2,309.94,6.45,D,0
22.06042,84.15935,336.47,0.36,0.58,2026-03-02,818,N,VIIRS,l,2,307.79,2.69,D,0
22.06052,83.46233,348.56,0.33,0.55,2026-03-02,818,N,VIIRS,n,2,309.59,4.91,D,0
22.07049,83.77955,334.09,0.34,0.56,2026-03-02,818,N,VIIRS,l,2,307.96,4.33,D,0
22.07486,83.71548,343.7,0.34,0.56,2026-03-02,818,N,VIIRS,n,2,307.76,2.53,D,0
22.07513,83.61059,347.82,0.33,0.56,2026-03-02,818,N,VIIRS,n,2,308.18,4.01,D,0
22.07535,83.77518,334.68,0.34,0.56,2026-03-02,818,N,VIIRS,l,2,308.86,4.98,D,0
22.07546,83.61392,347.99,0.33,0.56,2026-03-02,818,N,VIIRS,n,2,307.47,4.01,D,0
22.08032,83.40207,346.96,0.32,0.55,2026-03-02,818,N,VIIRS,n,2,309.58,4.93,D,0
22.08345,83.38216,345.33,0.32,0.55,2026-03-02,818,N,VIIRS,n,2,308.4,3.21,D,0
22.08384,84.28823,338.62,0.37,0.58,2026-03-02,818,N,VIIRS,n,2,309.3,2.08,D,0
22.08854,83.38161,346.26,0.32,0.55,2026-03-02,818,N,VIIRS,n,2,306.43,3.21,D,0
22.09001,83.60261,334.86,0.33,0.56,2026-03-02,818,N,VIIRS,l,2,307.13,3.55,D,0
22.09143,84.25447,351.26,0.37,0.58,2026-03-02,818,N,VIIRS,n,2,312.11,5.71,D,0
22.09331,84.25285,338.01,0.37,0.58,2026-03-02,818,N,VIIRS,l,2,311.24,2.94,D,0
22.09359,84.16658,332.78,0.36,0.58,2026-03-02,818,N,VIIRS,n,2,305.93,2.64,D,0
22.09681,84.25384,344.49,0.37,0.58,2026-03-02,818,N,VIIRS,n,2,310.15,4.51,D,0
22.09869,84.25219,336.43,0.37,0.58,2026-03-02,818,N,VIIRS,l,2,308.31,2.94,D,0
22.09903,84.25585,336.46,0.37,0.58,2026-03-02,818,N,VIIRS,l,2,306.49,2.94,D,0
22.10235,83.41582,334.38,0.32,0.55,2026-03-02,818,N,VIIRS,l,2,309.17,1.12,D,0
22.10538,83.92204,367,0.35,0.57,2026-03-02,818,N,VIIRS,h,2,314.32,14.2,D,0
22.10745,83.41525,348.94,0.32,0.55,2026-03-02,818,N,VIIRS,n,2,311.71,3.28,D,0
22.11063,83.92123,367,0.35,0.57,2026-03-02,818,N,VIIRS,h,2,310.19,14.2,D,0
22.11116,83.71022,350.02,0.34,0.56,2026-03-02,818,N,VIIRS,n,2,309.98,4.88,D,0
22.11843,82.97979,337.56,0.61,0.53,2026-03-02,818,N,VIIRS,n,2,308.65,2.86,D,0
22.11905,82.98584,336.81,0.61,0.53,2026-03-02,818,N,VIIRS,n,2,310.35,7.18,D,0
22.11927,82.84174,346.86,0.6,0.53,2026-03-02,818,N,VIIRS,n,2,308.73,7.24,D,0
22.11992,83.53717,348.19,0.33,0.55,2026-03-02,818,N,VIIRS,n,2,314.23,7.37,D,0
22.12025,83.54045,367,0.33,0.55,2026-03-02,818,N,VIIRS,h,2,315.42,13,D,0
22.14342,82.38277,342.64,0.56,0.51,2026-03-02,818,N,VIIRS,n,2,314.34,5.5,D,0
22.14507,84.22474,337.7,0.37,0.58,2026-03-02,818,N,VIIRS,n,2,307.59,2.08,D,0
22.14906,83.72079,347.03,0.34,0.56,2026-03-02,818,N,VIIRS,n,2,310.86,4.99,D,0
22.14994,83.72108,349.2,0.34,0.56,2026-03-02,818,N,VIIRS,n,2,310.94,5.16,D,0
22.15167,83.31023,340.3,0.32,0.55,2026-03-02,818,N,VIIRS,n,2,311.18,2.05,D,0
22.16243,83.41856,354.3,0.33,0.55,2026-03-02,818,N,VIIRS,n,2,310.67,3.44,D,0
22.16274,83.42176,338.06,0.33,0.55,2026-03-02,818,N,VIIRS,l,2,310.28,3.44,D,0
22.16337,83.42809,334.46,0.33,0.55,2026-03-02,818,N,VIIRS,l,2,309.1,3.66,D,0
22.18933,83.27707,355.46,0.32,0.54,2026-03-02,818,N,VIIRS,n,2,310.71,5.21,D,0
22.19828,82.871,331.66,0.6,0.53,2026-03-02,818,N,VIIRS,l,2,304.67,6,D,0
22.20279,83.56367,335.2,0.33,0.55,2026-03-02,818,N,VIIRS,n,2,307.87,2.66,D,0
22.22592,83.30305,367,0.32,0.55,2026-03-02,818,N,VIIRS,h,2,309.35,3.64,D,0
22.22776,83.30163,345.23,0.32,0.55,2026-03-02,818,N,VIIRS,n,2,308.82,2.53,D,0
22.22809,83.30482,336.2,0.32,0.55,2026-03-02,818,N,VIIRS,n,2,307.4,2.53,D,0
22.23013,83.42357,367,0.33,0.55,2026-03-02,818,N,VIIRS,h,2,312.26,8.11,D,0
22.23222,83.42145,367,0.33,0.55,2026-03-02,818,N,VIIRS,h,2,310.77,4.88,D,0
22.23252,83.42463,344.89,0.33,0.55,2026-03-02,818,N,VIIRS,n,2,309.24,4.88,D,0
22.24393,82.92634,339.69,0.61,0.53,2026-03-02,818,N,VIIRS,n,2,308.26,4.26,D,0
22.24686,84.2963,337.79,0.37,0.58,2026-03-02,818,N,VIIRS,n,2,312.03,5.2,D,0
22.2472,84.29996,367,0.37,0.58,2026-03-02,818,N,VIIRS,h,2,311.14,5.2,D,0
22.25227,84.29571,340.79,0.37,0.58,2026-03-02,818,N,VIIRS,n,2,309.39,5.2,D,0
22.25261,84.29936,367,0.37,0.58,2026-03-02,818,N,VIIRS,h,2,310.77,5.2,D,0
22.26268,82.74946,345.36,0.59,0.53,2026-03-02,818,N,VIIRS,n,2,310.32,7.37,D,0
22.26541,82.75124,343.2,0.59,0.53,2026-03-02,818,N,VIIRS,n,2,307.64,7.19,D,0
22.29304,84.49557,343.58,0.38,0.59,2026-03-02,818,N,VIIRS,n,2,309.46,2.94,D,0
22.29311,81.89938,345.46,0.52,0.5,2026-03-02,818,N,VIIRS,n,2,310.41,4.33,D,0
22.30169,82.79198,339.58,0.6,0.53,2026-03-02,818,N,VIIRS,n,2,307.69,2.99,D,0
22.3066,82.7914,333.57,0.6,0.53,2026-03-02,818,N,VIIRS,l,2,308.41,2.99,D,0
22.30779,83.66299,338.77,0.34,0.56,2026-03-02,818,N,VIIRS,n,2,308.42,3.22,D,0
22.31872,83.99703,336.3,0.36,0.57,2026-03-02,818,N,VIIRS,l,2,309.33,3.5,D,0
22.32835,83.98538,335.85,0.36,0.57,2026-03-02,818,N,VIIRS,l,2,308.03,2.35,D,0
22.33434,83.99187,353.02,0.36,0.57,2026-03-02,818,N,VIIRS,n,2,311.76,4.95,D,0
22.33862,83.98056,367,0.36,0.57,2026-03-02,818,N,VIIRS,h,2,310.14,6.89,D,0
22.33987,83.93797,349.57,0.35,0.57,2026-03-02,818,N,VIIRS,n,2,308.43,4.27,D,0
22.3402,83.94144,344.15,0.35,0.57,2026-03-02,818,N,VIIRS,n,2,308.09,4.27,D,0
22.35357,83.52562,348.78,0.33,0.55,2026-03-02,818,N,VIIRS,n,2,311.12,2.77,D,0
22.35691,83.52666,339.7,0.33,0.55,2026-03-02,818,N,VIIRS,n,2,308.89,3.81,D,0
22.37271,84.05505,346.91,0.36,0.57,2026-03-02,818,N,VIIRS,n,2,312.8,6.78,D,0
22.3919,83.76265,335.2,0.34,0.56,2026-03-02,818,N,VIIRS,l,2,308.8,1.86,D,0
22.39274,84.14975,350.75,0.36,0.58,2026-03-02,818,N,VIIRS,n,2,310.3,5.83,D,0
22.39308,84.15324,350.9,0.36,0.58,2026-03-02,818,N,VIIRS,n,2,311.23,8.77,D,0
22.39618,84.18503,339.25,0.37,0.58,2026-03-02,818,N,VIIRS,n,2,309.89,4.16,D,0
22.39652,84.18861,334.76,0.37,0.58,2026-03-02,818,N,VIIRS,l,2,309.59,4.33,D,0
22.41158,83.80224,336.96,0.35,0.56,2026-03-02,818,N,VIIRS,l,2,308.09,3.31,D,0
22.41684,83.80174,346,0.35,0.56,2026-03-02,818,N,VIIRS,n,2,308.48,3.31,D,0
22.45045,83.50401,350.43,0.33,0.55,2026-03-02,818,N,VIIRS,n,2,308.98,3.6,D,0
22.29165,81.90157,349.3,0.52,0.5,2026-03-02,819,N,VIIRS,n,2,310.7,8.35,D,0
22.47032,83.53295,335.67,0.33,0.56,2026-03-02,819,N,VIIRS,l,2,307.16,3.08,D,0
22.52877,82.50417,338.39,0.57,0.52,2026-03-02,819,N,VIIRS,l,2,309.84,4.74,D,0
22.55798,83.47041,341.09,0.33,0.55,2026-03-02,819,N,VIIRS,n,2,308.62,3.12,D,0
22.55992,83.46904,346.14,0.33,0.55,2026-03-02,819,N,VIIRS,n,2,308.69,3.32,D,0
22.60336,83.70536,343.98,0.34,0.56,2026-03-02,819,N,VIIRS,n,2,307.38,4.92,D,0
22.62628,83.50816,336.05,0.33,0.56,2026-03-02,819,N,VIIRS,n,2,306.05,1.87,D,0
22.98485,81.45864,335.01,0.5,0.49,2026-03-02,819,N,VIIRS,l,2,308.77,3.14,D,0
22.98547,81.45541,346.11,0.5,0.49,2026-03-02,819,N,VIIRS,n,2,310.05,6.49,D,0
23.06427,82.99539,345.12,0.63,0.54,2026-03-02,819,N,VIIRS,n,2,307.28,6.17,D,0
23.09334,80.84975,353.34,0.46,0.47,2026-03-02,819,N,VIIRS,n,2,312.77,13.87,D,0
23.1336,82.72131,335.21,0.6,0.53,2026-03-02,819,N,VIIRS,l,2,308.52,4.6,D,0
23.16392,82.34026,337.79,0.57,0.52,2026-03-02,819,N,VIIRS,l,2,311.72,8.59,D,2
23.38966,83.52238,367,0.34,0.56,2026-03-02,819,N,VIIRS,h,2,307,6.6,D,0
23.39469,82.05363,340.05,0.55,0.51,2026-03-02,819,N,VIIRS,n,2,309.76,7.05,D,0
23.79767,82.69723,342.12,0.61,0.54,2026-03-02,819,N,VIIRS,n,2,308.83,5.24,D,0
24.16185,80.62302,356.44,0.46,0.47,2026-03-02,819,N,VIIRS,n,2,310.95,11.89,D,0
24.16565,80.61745,338.81,0.46,0.47,2026-03-02,819,N,VIIRS,l,2,312.68,4.47,D,0
24.16619,80.62222,334.02,0.46,0.47,2026-03-02,819,N,VIIRS,l,2,308.31,4.47,D,0
24.16652,80.61995,342.28,0.46,0.47,2026-03-02,819,N,VIIRS,n,2,312.18,5.68,D,0
24.21777,80.5623,334.42,0.46,0.47,2026-03-02,819,N,VIIRS,n,2,308.66,2.79,D,0
24.32045,84.32638,344.73,0.39,0.6,2026-03-02,819,N,VIIRS,n,2,306.94,6.99,D,0
24.46716,83.04881,337.41,0.33,0.55,2026-03-02,819,N,VIIRS,l,2,309.25,3.52,D,0
24.14325,82.63145,301.79,0.52,0.5,2026-03-02,2046,N,VIIRS,n,2,291.01,1.55,N,2
24.16802,80.69342,309.02,0.4,0.44,2026-03-02,2046,N,VIIRS,n,2,291.56,1.55,N,2
24.20089,82.72125,303.67,0.53,0.5,2026-03-02,2046,N,VIIRS,n,2,289.99,1.42,N,0
24.3183,84.37874,299.97,0.33,0.55,2026-03-02,2046,N,VIIRS,n,2,286.2,0.63,N,0
24.41982,81.90105,297.82,0.46,0.47,2026-03-02,2046,N,VIIRS,n,2,286.15,0.38,N,0
24.44543,84.34518,300.34,0.33,0.55,2026-03-02,2046,N,VIIRS,n,2,288.56,0.45,N,0
24.46852,80.89775,298.11,0.41,0.45,2026-03-02,2046,N,VIIRS,n,2,287.07,0.27,N,0
20.44336,83.23845,299.15,0.34,0.56,2026-03-02,2047,N,VIIRS,n,2,288.06,0.25,N,0
21.18377,81.38496,321.14,0.5,0.49,2026-03-02,2047,N,VIIRS,n,2,297.42,4.77,N,3
21.18472,81.38024,311.59,0.5,0.49,2026-03-02,2047,N,VIIRS,n,2,294.91,2.26,N,2
21.22054,81.60429,305.36,0.51,0.49,2026-03-02,2047,N,VIIRS,n,2,294.18,2,N,0
21.22459,81.63081,311.97,0.51,0.5,2026-03-02,2047,N,VIIRS,n,2,294.42,3.08,N,0
21.23111,81.62206,312.17,0.51,0.5,2026-03-02,2047,N,VIIRS,n,2,293.79,1.8,N,0
21.23563,81.62304,313.6,0.51,0.5,2026-03-02,2047,N,VIIRS,n,2,294.86,1.8,N,0
21.23663,81.61814,306.13,0.51,0.5,2026-03-02,2047,N,VIIRS,n,2,294.09,1.8,N,0
21.24015,81.62408,307.17,0.51,0.5,2026-03-02,2047,N,VIIRS,n,2,294.39,2.33,N,0
21.24467,81.62514,312.7,0.51,0.5,2026-03-02,2047,N,VIIRS,n,2,294.72,2.33,N,0
21.26272,81.6294,308.75,0.51,0.5,2026-03-02,2047,N,VIIRS,n,2,293.45,2.59,N,0
21.27063,81.70522,301.76,0.52,0.5,2026-03-02,2047,N,VIIRS,n,2,291.42,0.77,N,0
21.28261,83.24149,302.58,0.32,0.55,2026-03-02,2047,N,VIIRS,n,2,292.05,0.61,N,0
21.30849,81.59055,304.88,0.51,0.49,2026-03-02,2047,N,VIIRS,n,2,292.39,0.89,N,2
21.34512,81.66573,302.91,0.51,0.5,2026-03-02,2047,N,VIIRS,n,2,291.6,1.39,N,2
21.36674,81.67584,305.6,0.51,0.5,2026-03-02,2047,N,VIIRS,n,2,293.72,2.74,N,2
21.37576,81.678,312.65,0.51,0.5,2026-03-02,2047,N,VIIRS,n,2,295.6,1.93,N,2
21.37579,81.67995,311.31,0.51,0.5,2026-03-02,2047,N,VIIRS,n,2,294.92,3.99,N,2
21.38028,81.67911,304.66,0.51,0.5,2026-03-02,2047,N,VIIRS,n,2,293.11,1.93,N,2
21.45333,81.3267,300.52,0.49,0.48,2026-03-02,2047,N,VIIRS,n,2,289.75,1.62,N,0
21.45435,81.32958,304.41,0.49,0.48,2026-03-02,2047,N,VIIRS,n,2,290.46,2.46,N,0
21.48499,81.76934,307.48,0.52,0.5,2026-03-02,2047,N,VIIRS,n,2,293.27,0.89,N,2
21.50054,81.80933,309.78,0.52,0.5,2026-03-02,2047,N,VIIRS,n,2,292.53,1.61,N,0
21.57203,81.73797,304.62,0.51,0.5,2026-03-02,2047,N,VIIRS,n,2,290.44,0.61,N,0
21.62275,81.793,302.24,0.52,0.5,2026-03-02,2047,N,VIIRS,n,2,290.71,0.93,N,0
21.65739,82.12898,302.99,0.54,0.51,2026-03-02,2047,N,VIIRS,n,2,289.96,0.89,N,0
21.67408,84.04053,308.34,0.36,0.57,2026-03-02,2047,N,VIIRS,n,2,292.31,1.63,N,2
21.68001,84.03849,322.13,0.36,0.57,2026-03-02,2047,N,VIIRS,n,2,295.76,2.4,N,2
21.71269,84.03951,299.33,0.36,0.57,2026-03-02,2047,N,VIIRS,n,2,288.38,0.37,N,2
21.7298,82.21334,304.59,0.55,0.51,2026-03-02,2047,N,VIIRS,n,2,294.09,1.67,N,2
21.745,83.84126,339.85,0.34,0.56,2026-03-02,2047,N,VIIRS,n,2,294.59,4.29,N,0
21.74565,83.81345,318.93,0.34,0.56,2026-03-02,2047,N,VIIRS,n,2,293.5,2.16,N,2
21.74899,83.97305,318.04,0.35,0.57,2026-03-02,2047,N,VIIRS,n,2,291.97,1.3,N,0
21.75084,83.83926,332.54,0.34,0.56,2026-03-02,2047,N,VIIRS,n,2,293.27,4.8,N,0
21.75416,83.9743,303.16,0.35,0.57,2026-03-02,2047,N,VIIRS,n,2,291.83,1.3,N,0
21.75422,84.02464,302.91,0.35,0.57,2026-03-02,2047,N,VIIRS,n,2,291.53,1.22,N,2
21.75434,84.02405,303.41,0.35,0.57,2026-03-02,2047,N,VIIRS,n,2,291.52,1.15,N,2
21.75495,84.02129,315.14,0.35,0.57,2026-03-02,2047,N,VIIRS,n,2,294.33,1.22,N,2
21.75508,84.02069,314.06,0.35,0.57,2026-03-02,2047,N,VIIRS,n,2,294.31,1.15,N,2
21.76014,84.02255,307.43,0.35,0.57,2026-03-02,2047,N,VIIRS,n,2,293.88,1.8,N,2
21.76028,84.02196,308.03,0.35,0.57,2026-03-02,2047,N,VIIRS,n,2,293.66,1.78,N,2
21.76086,84.01918,306.78,0.35,0.57,2026-03-02,2047,N,VIIRS,n,2,295.98,2.42,N,2
21.76103,84.01859,307.05,0.35,0.57,2026-03-02,2047,N,VIIRS,n,2,295.75,2.44,N,2
21.76677,84.01711,324.37,0.35,0.57,2026-03-02,2047,N,VIIRS,n,2,297.66,2.42,N,2
21.76696,84.01652,323.6,0.35,0.57,2026-03-02,2047,N,VIIRS,n,2,297.62,2.44,N,2
21.76909,83.82983,304.39,0.34,0.56,2026-03-02,2047,N,VIIRS,n,2,290.86,2.04,N,0
21.77213,84.01783,310.06,0.35,0.57,2026-03-02,2047,N,VIIRS,n,2,293.49,1.45,N,2
21.77348,83.8345,308.52,0.34,0.56,2026-03-02,2047,N,VIIRS,n,2,292.52,0.88,N,2
21.77786,83.83926,303.93,0.34,0.56,2026-03-02,2047,N,VIIRS,n,2,292.07,1.04,N,2
21.77859,83.83588,315.16,0.34,0.56,2026-03-02,2047,N,VIIRS,n,2,292.99,1.04,N,2
21.78076,83.82578,315.87,0.34,0.56,2026-03-02,2047,N,VIIRS,n,2,290.85,1.37,N,0
21.79234,80.01534,305.86,0.4,0.44,2026-03-02,2047,N,VIIRS,n,2,290.53,0.66,N,2
21.79514,83.98792,303.29,0.35,0.57,2026-03-02,2047,N,VIIRS,n,2,291.47,0.78,N,2
21.79967,82.03984,303.79,0.53,0.5,2026-03-02,2047,N,VIIRS,n,2,292.25,2.07,N,2
21.82096,83.99448,309.78,0.35,0.57,2026-03-02,2047,N,VIIRS,n,2,292.39,1.28,N,2
21.82542,83.89963,309.54,0.35,0.56,2026-03-02,2047,N,VIIRS,n,2,295.3,2.19,N,0
21.84014,83.98151,305.67,0.35,0.57,2026-03-02,2047,N,VIIRS,n,2,291.47,1.01,N,0
21.86,83.96521,305.22,0.35,0.57,2026-03-02,2047,N,VIIRS,n,2,292.12,0.82,N,2
21.87699,83.4933,310.1,0.33,0.55,2026-03-02,2047,N,VIIRS,n,2,291.96,1.28,N,2
21.87831,83.49355,302.46,0.33,0.55,2026-03-02,2047,N,VIIRS,n,2,290.66,1.35,N,2
21.87968,83.55355,315.59,0.33,0.55,2026-03-02,2047,N,VIIRS,n,2,292.49,1.09,N,2
21.89115,83.54954,301.86,0.33,0.55,2026-03-02,2047,N,VIIRS,n,2,288.32,0.83,N,0
21.90773,81.51012,303.96,0.49,0.49,2026-03-02,2047,N,VIIRS,n,2,287.87,0.6,N,0
21.91875,83.34998,330.55,0.32,0.54,2026-03-02,2047,N,VIIRS,n,2,296.04,1.41,N,2
21.91942,83.34692,311.24,0.32,0.54,2026-03-02,2047,N,VIIRS,n,2,293.63,1.41,N,2
21.92372,83.3512,312.15,0.32,0.54,2026-03-02,2047,N,VIIRS,n,2,295.7,1.41,N,2
21.92438,83.34813,312.44,0.32,0.54,2026-03-02,2047,N,VIIRS,n,2,296.45,1.41,N,2
21.92703,83.33593,306.4,0.32,0.54,2026-03-02,2047,N,VIIRS,n,2,293.65,5.89,N,2
21.93001,83.34627,309.04,0.32,0.54,2026-03-02,2047,N,VIIRS,n,2,297.31,1.1,N,2
21.93989,81.97929,302.3,0.52,0.5,2026-03-02,2047,N,VIIRS,n,2,290.79,1.35,N,2
21.9483,81.60907,303.42,0.5,0.49,2026-03-02,2047,N,VIIRS,n,2,289.79,1.5,N,0
21.95031,81.60641,302.95,0.5,0.49,2026-03-02,2047,N,VIIRS,n,2,288.74,0.56,N,0
21.96777,83.55116,303.84,0.33,0.55,2026-03-02,2047,N,VIIRS,n,2,291.5,0.71,N,0
21.97002,83.55159,307.92,0.33,0.55,2026-03-02,2047,N,VIIRS,n,2,291.52,1.05,N,0
21.97282,83.55227,302.45,0.33,0.55,2026-03-02,2047,N,VIIRS,n,2,291.32,0.58,N,0
21.98603,83.2308,307.9,0.63,0.54,2026-03-02,2047,N,VIIRS,n,2,293.4,1.61,N,2
22.00205,83.71069,302.43,0.33,0.56,2026-03-02,2047,N,VIIRS,n,2,291.31,0.69,N,0
22.00539,82.66992,315.13,0.58,0.52,2026-03-02,2047,N,VIIRS,n,2,293.53,3.29,N,2
22.01445,83.75229,306.84,0.34,0.56,2026-03-02,2047,N,VIIRS,n,2,289.54,1.24,N,0
22.0181,83.7602,303.34,0.34,0.56,2026-03-02,2047,N,VIIRS,n,2,289.99,1.48,N,0
22.01952,83.75358,308.18,0.34,0.56,2026-03-02,2047,N,VIIRS,n,2,292.57,1.24,N,0
22.02309,82.65674,298.67,0.57,0.52,2026-03-02,2047,N,VIIRS,n,2,288.65,0.44,N,0
22.02458,83.75491,307.75,0.34,0.56,2026-03-02,2047,N,VIIRS,n,2,290.67,1.27,N,0
22.02679,83.7557,302.76,0.34,0.56,2026-03-02,2047,N,VIIRS,n,2,291.32,1.04,N,0
22.02989,83.36298,301.96,0.64,0.54,2026-03-02,2047,N,VIIRS,n,2,291.56,2.49,N,2
22.03688,83.73429,307.21,0.34,0.56,2026-03-02,2047,N,VIIRS,n,2,291.38,1.9,N,2
22.03752,83.35182,312.21,0.63,0.54,2026-03-02,2047,N,VIIRS,n,2,292.64,3.88,N,2
22.03759,83.73109,308.38,0.33,0.56,2026-03-02,2047,N,VIIRS,n,2,292.31,3.15,N,2
22.0383,83.72787,348.46,0.33,0.56,2026-03-02,2047,N,VIIRS,n,2,295.34,3.15,N,2
22.03888,83.73801,305.57,0.34,0.56,2026-03-02,2047,N,VIIRS,n,2,292.52,2.7,N,2
22.03902,83.72464,315.83,0.33,0.56,2026-03-02,2047,N,VIIRS,n,2,290.61,4.19,N,0
22.03957,83.73476,337.79,0.34,0.56,2026-03-02,2047,N,VIIRS,n,2,295.04,2.7,N,2
22.04026,83.73155,321.34,0.34,0.56,2026-03-02,2047,N,VIIRS,n,2,295.18,4.48,N,2
22.04095,83.7283,367,0.34,0.56,2026-03-02,2047,N,VIIRS,h,2,302.35,4.48,N,2
22.04164,83.72506,329.99,0.33,0.56,2026-03-02,2047,N,VIIRS,n,2,294.39,8.44,N,2
22.04193,83.73565,333.4,0.34,0.56,2026-03-02,2047,N,VIIRS,n,2,296.29,3.91,N,2
22.04263,83.73243,315.24,0.33,0.56,2026-03-02,2047,N,VIIRS,n,2,294.88,3.6,N,2
22.04335,83.7292,343.35,0.33,0.56,2026-03-02,2047,N,VIIRS,n,2,299.21,3.6,N,2
22.04406,83.72596,322.68,0.33,0.56,2026-03-02,2047,N,VIIRS,n,2,294.75,4.27,N,2
22.04599,83.72966,309.22,0.34,0.56,2026-03-02,2047,N,VIIRS,n,2,293.75,4.48,N,2
22.04745,83.64799,299.13,0.33,0.55,2026-03-02,2047,N,VIIRS,n,2,288.96,0.52,N,0
22.06136,83.72014,307.14,0.33,0.56,2026-03-02,2047,N,VIIRS,n,2,292.38,0.85,N,0
22.06489,83.70403,298.84,0.33,0.56,2026-03-02,2047,N,VIIRS,n,2,288.64,0.38,N,2
22.15171,81.9396,302.99,0.52,0.5,2026-03-02,2047,N,VIIRS,n,2,288.17,0.87,N,0
22.15381,82.09275,303.95,0.53,0.5,2026-03-02,2047,N,VIIRS,n,2,291.63,0.79,N,0
22.31294,82.52972,303.42,0.56,0.51,2026-03-02,2047,N,VIIRS,n,2,291.95,1.52,N,2
22.31408,82.52435,307.08,0.56,0.51,2026-03-02,2047,N,VIIRS,n,2,292.62,3.6,N,2
22.3155,82.56416,301.06,0.56,0.51,2026-03-02,2047,N,VIIRS,n,2,290.58,1.24,N,2
22.31763,82.5308,304.59,0.56,0.51,2026-03-02,2047,N,VIIRS,n,2,293.89,1.52,N,2
22.32018,82.56531,311.26,0.56,0.51,2026-03-02,2047,N,VIIRS,n,2,293.68,1.24,N,2
22.32144,82.5827,304.89,0.56,0.52,2026-03-02,2047,N,VIIRS,n,2,292.59,1.53,N,0
22.33207,82.60253,303.36,0.56,0.52,2026-03-02,2047,N,VIIRS,n,2,292.31,1.15,N,2
22.33303,82.57448,311.04,0.56,0.51,2026-03-02,2047,N,VIIRS,n,2,292.44,1.44,N,2
22.33764,82.55255,302.64,0.56,0.51,2026-03-02,2047,N,VIIRS,n,2,290.48,0.82,N,0
22.33772,82.57561,301.9,0.56,0.51,2026-03-02,2047,N,VIIRS,n,2,291.17,1.44,N,2
22.35617,82.30186,308.14,0.54,0.51,2026-03-02,2047,N,VIIRS,n,2,292.67,2.63,N,2
22.36079,82.30292,310.19,0.54,0.51,2026-03-02,2047,N,VIIRS,n,2,292.52,2.46,N,2
22.42618,80.07465,311.84,0.39,0.44,2026-03-02,2047,N,VIIRS,n,2,286.57,1.4,N,0
23.16442,82.34137,312.44,0.52,0.5,2026-03-02,2047,N,VIIRS,n,2,290.63,3.32,N,2
23.16549,82.33623,336.21,0.52,0.5,2026-03-02,2047,N,VIIRS,n,2,293.64,3.32,N,2
23.16899,82.34237,318.82,0.52,0.5,2026-03-02,2047,N,VIIRS,n,2,291.79,3.32,N,2
23.21247,81.33026,302.79,0.45,0.47,2026-03-02,2047,N,VIIRS,n,2,286.29,0.59,N,0
23.29591,81.00461,296.64,0.43,0.46,2026-03-02,2047,N,VIIRS,n,2,285.94,0.24,N,0
23.30008,81.00566,301.07,0.43,0.46,2026-03-02,2047,N,VIIRS,n,2,285.74,0.26,N,0
23.39258,81.37584,308.51,0.45,0.47,2026-03-02,2047,N,VIIRS,n,2,287.04,0.87,N,0
17.60284,83.20158,303.5,0.38,0.59,2026-03-02,2048,N,VIIRS,n,2,284.59,0.96,N,2
17.6082,83.20283,336.27,0.38,0.59,2026-03-02,2048,N,VIIRS,n,2,294.72,2.83,N,2
17.61354,83.2041,324.66,0.38,0.59,2026-03-02,2048,N,VIIRS,n,2,293.78,2.83,N,2
17.68361,80.1413,304.67,0.48,0.48,2026-03-02,2048,N,VIIRS,n,2,293.12,1.58,N,0
17.69479,83.24549,306.09,0.38,0.59,2026-03-02,2048,N,VIIRS,n,2,293.05,1.28,N,2
17.88378,80.11346,302.18,0.48,0.48,2026-03-02,2048,N,VIIRS,n,2,292.16,0.95,N,0
17.96012,80.79952,305.15,0.52,0.5,2026-03-02,2048,N,VIIRS,n,2,294.89,2.24,N,0
18.19394,80.03297,308.07,0.46,0.47,2026-03-02,2048,N,VIIRS,n,2,294.86,1.55,N,0
19.0585,80.29789,305.69,0.47,0.47,2026-03-02,2048,N,VIIRS,n,2,294.54,1.13,N,0
19.09355,82.16895,303.66,0.61,0.53,2026-03-02,2048,N,VIIRS,n,2,292.82,2.77,N,2
19.0968,82.16873,310.57,0.61,0.53,2026-03-02,2048,N,VIIRS,n,2,292.7,4.08,N,2
19.09962,82.16433,302.71,0.61,0.53,2026-03-02,2048,N,VIIRS,n,2,290.74,2.56,N,2
19.13757,81.6711,299.81,0.57,0.52,2026-03-02,2048,N,VIIRS,n,2,289.78,0.5,N,0
19.5676,82.64841,308.52,0.32,0.55,2026-03-02,2048,N,VIIRS,n,2,293.9,1.74,N,0
19.7611,80.82786,304.27,0.49,0.48,2026-03-02,2048,N,VIIRS,n,2,292.45,1.41,N,0
